image_name,target
ISIC_8166112,0.03654829
ISIC_8166745,0.012186439
ISIC_8167408,0.013649432
ISIC_8168431,0.04125384
ISIC_8170270,0.013587582
ISIC_8171556,0.02847707
ISIC_8172884,0.021944249
ISIC_8173513,0.039998114
ISIC_8173707,0.026949886
ISIC_8176110,0.012600133
ISIC_8176711,0.033295054
ISIC_8178489,0.03443429
ISIC_8178720,0.013101255
ISIC_8179466,0.041464604
ISIC_8179931,0.04296809
ISIC_8179996,0.03523085
ISIC_8180313,0.012363943
ISIC_8182216,0.043575943
ISIC_8182301,2.4977915e-08
ISIC_8182799,0.010056802
ISIC_8185199,0.012059005
ISIC_8185342,0.014889268
ISIC_8187725,0.047288977
ISIC_8187908,0.020565884
ISIC_8188328,0.011703589
ISIC_8188409,0.04757749
ISIC_8189421,0.011114035
ISIC_8190844,0.026486674
ISIC_8191000,0.012391358
ISIC_8191278,0.036686875
ISIC_8192717,0.012404155
ISIC_8194816,0.039946064
ISIC_8195106,0.043091923
ISIC_8195234,0.011228757
ISIC_8196059,0.04163608
ISIC_8196535,0.010120423
ISIC_8196688,0.05492019
ISIC_8197106,0.033029094
ISIC_8199232,0.029108
ISIC_8200009,0.04019243
ISIC_8200346,0.012435633
ISIC_8200852,0.010074514
ISIC_8200860,0.015699854
ISIC_8202664,0.008738211
ISIC_8203599,0.014464204
ISIC_8203630,0.008831488
ISIC_8205569,0.022296153
ISIC_8206728,0.04301752
ISIC_8207167,0.03250606
ISIC_8208627,0.038856108
ISIC_8208821,0.013586355
ISIC_8209167,0.011669256
ISIC_8209208,0.011266961
ISIC_8210669,0.011011384
ISIC_8211041,0.030330926
ISIC_8212176,0.012937804
ISIC_8213583,0.010164312
ISIC_8216046,0.037102807
ISIC_8216187,0.00546928
ISIC_8216617,0.015122936
ISIC_8217534,4.2399505e-26
ISIC_8217753,0.040771175
ISIC_8218124,0.025445476
ISIC_8219282,0.009778786
ISIC_8220033,0.012198044
ISIC_8223063,0.022672748
ISIC_8223262,0.026236868
ISIC_8224453,0.044660114
ISIC_8225764,0.03015877
ISIC_8229220,0.025732558
ISIC_8231727,0.028221797
ISIC_8232175,0.011833489
ISIC_8232490,0.04202102
ISIC_8232642,0.03634818
ISIC_8234611,0.047183245
ISIC_8238434,0.013083284
ISIC_8238755,0.036041416
ISIC_8238831,0.036870234
ISIC_8239619,0.010534661
ISIC_8240408,3.5227984e-20
ISIC_8242793,0.044932287
ISIC_8243766,0.014159234
ISIC_8243811,0.042068295
ISIC_8244515,0.020510422
ISIC_8246087,0.010182559
ISIC_8247144,0.035894234
ISIC_8247453,0.012074183
ISIC_8247638,1.7460914e-05
ISIC_8248976,0.029565485
ISIC_8250062,0.011379001
ISIC_8250627,0.012133205
ISIC_8251076,0.03707849
ISIC_8252182,0.012982876
ISIC_8252470,0.012438806
ISIC_8252760,0.023080101
ISIC_8253208,0.041608583
ISIC_8253521,0.011340952
ISIC_8253975,0.011738559
ISIC_8256702,0.038146805
ISIC_8258916,0.037621126
ISIC_8259540,0.045128103
ISIC_8263010,0.04678688
ISIC_8263315,0.048840784
ISIC_8263829,0.02617898
ISIC_8266219,0.011556853
ISIC_8267340,0.029900594
ISIC_8267789,0.043898083
ISIC_8269187,0.029824758
ISIC_8270879,0.035530195
ISIC_8274465,0.016788118
ISIC_8274649,0.0392171
ISIC_8276011,0.040520724
ISIC_8277903,0.044232704
ISIC_8278493,0.035152502
ISIC_8279605,0.015972255
ISIC_8280147,0.036812693
ISIC_8280164,0.00904489
ISIC_8280969,0.016110916
ISIC_8282150,0.045281336
ISIC_8282272,0.017452719
ISIC_8282882,0.011840517
ISIC_8283552,0.0145884305
ISIC_8284060,0.00069696584
ISIC_8284738,0.017142948
ISIC_8285583,0.019255612
ISIC_8285604,0.011642093
ISIC_8285611,0.047130935
ISIC_8286820,0.010908309
ISIC_8290327,0.03647717
ISIC_8290815,0.012582763
ISIC_8291926,0.011611824
ISIC_8293323,0.047778104
ISIC_8293750,0.012527106
ISIC_8294494,0.037073262
ISIC_8294587,0.0083553
ISIC_8295052,0.014627192
ISIC_8296738,0.035900068
ISIC_8296794,0.00072264276
ISIC_8298051,0.014319111
ISIC_8298064,0.01285329
ISIC_8299116,0.035307217
ISIC_8299739,0.0352845
ISIC_8299780,0.012413971
ISIC_8301281,0.044092864
ISIC_8302863,0.01563964
ISIC_8303031,0.010084006
ISIC_8304677,1.5948411e-11
ISIC_8305326,0.041474506
ISIC_8305723,0.010767514
ISIC_8305995,0.044620782
ISIC_8307265,0.03800568
ISIC_8310539,0.03804202
ISIC_8310711,0.04205971
ISIC_8311869,0.011851238
ISIC_8312411,0.03614358
ISIC_8313489,0.025509275
ISIC_8313831,0.03746172
ISIC_8314801,0.038959812
ISIC_8315094,0.027109554
ISIC_8316514,0.011277882
ISIC_8318169,0.043164812
ISIC_8319946,0.053938344
ISIC_8321575,0.009254454
ISIC_8322833,0.012424206
ISIC_8323806,0.018140223
ISIC_8325595,3.5814992e-07
ISIC_8327784,0.0017501493
ISIC_8328232,0.01267364
ISIC_8328484,0.011816806
ISIC_8331130,0.01821956
ISIC_8332176,0.04050879
ISIC_8332544,0.04270123
ISIC_8332685,0.012240935
ISIC_8334170,0.040992945
ISIC_8334342,0.035108525
ISIC_8335421,0.040560607
ISIC_8336115,0.04813451
ISIC_8336838,0.019474927
ISIC_8337611,0.010540926
ISIC_8338699,0.0024256294
ISIC_8339041,0.0013289256
ISIC_8340210,0.010745715
ISIC_8340869,0.013028317
ISIC_8341368,0.018768815
ISIC_8341620,0.022261476
ISIC_8341922,0.0415125
ISIC_8344285,0.030241676
ISIC_8344755,0.04267734
ISIC_8345288,0.041942347
ISIC_8346281,0.04644692
ISIC_8347588,0.011812258
ISIC_8350329,0.04067665
ISIC_8352015,0.03063355
ISIC_8352016,0.028817812
ISIC_8353253,0.021080807
ISIC_8354561,0.044162314
ISIC_8354874,0.011886337
ISIC_8356940,0.012962264
ISIC_8357411,0.04348525
ISIC_8357923,0.036190074
ISIC_8359407,0.01608258
ISIC_8360165,0.011749207
ISIC_8362547,0.012835326
ISIC_8362909,0.014280202
ISIC_8363542,0.019248107
ISIC_8364533,0.010958662
ISIC_8366946,0.049467012
ISIC_8367371,0.018944547
ISIC_8368715,0.0390999
ISIC_8369268,0.043504238
ISIC_8369765,0.011846633
ISIC_8370263,0.013420429
ISIC_8370269,0.038329963
ISIC_8370736,0.042451378
ISIC_8371098,0.011472155
ISIC_8371335,3.293432e-06
ISIC_8371546,0.03483279
ISIC_8372206,0.045383498
ISIC_8372452,0.015935745
ISIC_8373471,0.01318249
ISIC_8373691,0.017653905
ISIC_8374182,0.017821841
ISIC_8375281,0.043677077
ISIC_8375292,0.03688154
ISIC_8379427,0.014501282
ISIC_8379889,0.01273916
ISIC_8380448,0.00024685767
ISIC_8380991,5.110434e-12
ISIC_8384497,0.04803522
ISIC_8384874,0.011521006
ISIC_8386329,0.028668113
ISIC_8386691,0.011608097
ISIC_8386959,0.009031415
ISIC_8389896,0.028708028
ISIC_8390230,0.03335852
ISIC_8392134,0.046897426
ISIC_8393618,0.038857676
ISIC_8397422,0.044685878
ISIC_8397575,0.012392962
ISIC_8399776,0.045701962
ISIC_8402252,0.04026562
ISIC_8402882,0.03921313
ISIC_8402960,0.014568949
ISIC_8404725,0.038586058
ISIC_8405160,0.046901338
ISIC_8405212,0.034973025
ISIC_8407148,0.04245137
ISIC_8408444,0.011931066
ISIC_8409612,0.03224655
ISIC_8409838,0.04360891
ISIC_8409913,0.013463087
ISIC_8410986,0.017789254
ISIC_8412460,0.02410613
ISIC_8413391,0.011061775
ISIC_8414455,0.03581908
ISIC_8415134,0.013294032
ISIC_8415934,0.042293604
ISIC_8416956,0.02283247
ISIC_8417195,0.020883294
ISIC_8419043,0.009740252
ISIC_8419052,0.016059259
ISIC_8419210,0.04429089
ISIC_8423177,0.011024962
ISIC_8424539,0.012330651
ISIC_8424579,0.044913292
ISIC_8424661,0.011037504
ISIC_8424990,0.034629088
ISIC_8425779,0.047176164
ISIC_8429000,0.015716007
ISIC_8430333,0.028897999
ISIC_8430358,0.04902363
ISIC_8430720,0.008469496
ISIC_8432512,0.011791731
ISIC_8432732,0.025271447
ISIC_8432957,0.009143933
ISIC_8435488,0.03951099
ISIC_8437178,0.036712114
ISIC_8437497,0.011230722
ISIC_8439105,0.05015077
ISIC_8439124,9.948195e-09
ISIC_8439859,0.043644197
ISIC_8440465,0.034988478
ISIC_8441334,0.01591002
ISIC_8441463,0.02080413
ISIC_8441864,0.039997812
ISIC_8443566,0.020022763
ISIC_8443707,0.057265725
ISIC_8443990,0.043282486
ISIC_8444130,2.889498e-07
ISIC_8444333,0.03995613
ISIC_8444587,0.04669974
ISIC_8445182,0.009148173
ISIC_8445938,0.044050414
ISIC_8446191,0.03681462
ISIC_8447107,0.036744464
ISIC_8448167,0.011093567
ISIC_8448528,0.04011455
ISIC_8450504,0.03792252
ISIC_8451459,0.03841702
ISIC_8451738,3.5094437e-25
ISIC_8452182,1.8420007e-13
ISIC_8453229,0.009047121
ISIC_8453333,0.041404523
ISIC_8453693,0.011041175
ISIC_8454848,0.0010804738
ISIC_8455665,0.025663361
ISIC_8456118,0.03713168
ISIC_8457788,0.014095849
ISIC_8459597,0.036675524
ISIC_8460973,9.719988e-07
ISIC_8461483,0.012037607
ISIC_8461939,0.037835933
ISIC_8466497,0.042706776
ISIC_8468029,0.00020813021
ISIC_8469607,0.015324563
ISIC_8470330,0.040765703
ISIC_8471690,0.040289067
ISIC_8472353,0.056009755
ISIC_8472528,0.037785973
ISIC_8472542,0.011739455
ISIC_8472675,0.01316511
ISIC_8473523,0.046135243
ISIC_8473706,0.011504976
ISIC_8474368,0.050565667
ISIC_8474376,0.01601158
ISIC_8474980,0.00027735083
ISIC_8475293,0.04744044
ISIC_8476628,0.0142670125
ISIC_8477203,0.042644117
ISIC_8477641,0.030032123
ISIC_8477756,0.011102892
ISIC_8477949,0.02526094
ISIC_8478992,0.018576281
ISIC_8479594,0.011756495
ISIC_8481436,0.012753117
ISIC_8481618,0.019798711
ISIC_8482652,0.014841951
ISIC_8482659,0.011115056
ISIC_8483428,0.01074637
ISIC_8483677,0.053812183
ISIC_8487046,0.011531149
ISIC_8488103,0.036167193
ISIC_8488212,0.04111395
ISIC_8488326,0.011636909
ISIC_8492299,0.012781816
ISIC_8493711,0.014482703
ISIC_8495271,0.012159754
ISIC_8496171,0.011123015
ISIC_8496997,0.01353188
ISIC_8497203,0.045044847
ISIC_8497431,0.018805092
ISIC_8499885,0.043714974
ISIC_8501183,0.038936563
ISIC_8502049,0.017777285
ISIC_8503349,0.013420183
ISIC_8503681,0.020511942
ISIC_8503714,0.014502489
ISIC_8504151,0.011249662
ISIC_8504548,0.012106583
ISIC_8506354,0.018460857
ISIC_8509539,7.5084517e-06
ISIC_8509703,0.029086562
ISIC_8510555,0.04207812
ISIC_8511501,6.6622734e-09
ISIC_8511669,4.8741258e-05
ISIC_8515579,0.049921736
ISIC_8515796,0.035611667
ISIC_8515857,0.012172503
ISIC_8517129,0.018353794
ISIC_8517928,0.049743418
ISIC_8518143,0.0449715
ISIC_8520181,0.046891797
ISIC_8520278,0.012689205
ISIC_8521108,0.03654598
ISIC_8525942,0.04168706
ISIC_8526421,0.023330089
ISIC_8526946,0.012503145
ISIC_8527595,0.052050408
ISIC_8527640,0.012443059
ISIC_8529178,0.0169401
ISIC_8531444,2.9800781e-15
ISIC_8532318,0.012081209
ISIC_8532460,0.04444676
ISIC_8532615,0.041896112
ISIC_8533492,0.01800318
ISIC_8535552,0.018620033
ISIC_8537801,0.037910484
ISIC_8538346,0.049380917
ISIC_8538657,0.03412508
ISIC_8538917,0.012693681
ISIC_8538920,0.046820927
ISIC_8539371,0.0114064235
ISIC_8541427,0.03670525
ISIC_8542244,0.01049263
ISIC_8542563,0.038596872
ISIC_8544337,0.010976854
ISIC_8544906,0.035219885
ISIC_8546598,0.015262912
ISIC_8546808,0.015658313
ISIC_8549378,0.012172573
ISIC_8551002,0.0135948
ISIC_8551580,0.011335078
ISIC_8553381,0.006250917
ISIC_8553859,2.3903875e-05
ISIC_8554769,0.04054303
ISIC_8556045,0.038332388
ISIC_8556548,0.043312185
ISIC_8557216,0.026453387
ISIC_8558857,0.012696328
ISIC_8559362,0.022381198
ISIC_8562507,0.0119307395
ISIC_8562855,0.011891606
ISIC_8562955,0.010409571
ISIC_8566029,0.023731563
ISIC_8568470,0.013660067
ISIC_8569603,0.03402609
ISIC_8570212,0.043668084
ISIC_8570369,0.019922554
ISIC_8570643,0.011216001
ISIC_8570719,0.018305877
ISIC_8570923,0.043199692
ISIC_8572342,0.042503834
ISIC_8572576,0.03847756
ISIC_8573228,0.011907855
ISIC_8573752,0.022521809
ISIC_8574381,0.00822306
ISIC_8574400,0.04532572
ISIC_8576019,0.029071523
ISIC_8576575,0.03236524
ISIC_8578130,0.013681857
ISIC_8580508,0.011178147
ISIC_8581330,0.058222335
ISIC_8581411,0.035000764
ISIC_8581934,0.014547735
ISIC_8583322,0.030961527
ISIC_8588789,0.016385656
ISIC_8589451,0.0098634735
ISIC_8590131,0.0155353835
ISIC_8591728,0.0131633375
ISIC_8592885,0.034531545
ISIC_8593129,0.031189738
ISIC_8596085,0.00011607465
ISIC_8600691,0.014547933
ISIC_8600924,0.033062242
ISIC_8601288,0.0436314
ISIC_8602499,0.011705994
ISIC_8604723,0.013923765
ISIC_8605641,0.037084136
ISIC_8605723,0.044771645
ISIC_8606951,0.015335595
ISIC_8607491,0.011847208
ISIC_8607562,0.023795292
ISIC_8609145,0.015948221
ISIC_8611354,0.03822387
ISIC_8612112,0.04539549
ISIC_8612981,0.041539043
ISIC_8613602,0.04090799
ISIC_8613848,0.032863047
ISIC_8614095,0.012092505
ISIC_8615435,0.03440103
ISIC_8616497,0.041130304
ISIC_8616859,0.02729129
ISIC_8618676,0.046322815
ISIC_8619144,0.017882993
ISIC_8619565,0.012395746
ISIC_8620474,0.0030431068
ISIC_8620516,0.021058973
ISIC_8622019,0.041428078
ISIC_8623375,0.043119438
ISIC_8623387,0.01870689
ISIC_8625730,0.01291359
ISIC_8625822,0.013373444
ISIC_8625989,0.012066875
ISIC_8626011,0.048657376
ISIC_8626442,0.032774933
ISIC_8627665,0.011575425
ISIC_8627702,0.043349233
ISIC_8627791,0.036258116
ISIC_8629307,0.015549331
ISIC_8630965,0.04526755
ISIC_8630968,0.054445464
ISIC_8631003,0.011711991
ISIC_8631345,0.022751737
ISIC_8632205,0.041538134
ISIC_8632904,0.03247545
ISIC_8634730,0.017513193
ISIC_8634773,0.044062678
ISIC_8636180,0.02354638
ISIC_8636351,0.04092644
ISIC_8637657,0.004098876
ISIC_8638834,0.039702702
ISIC_8640384,0.00033870034
ISIC_8641097,0.047999647
ISIC_8641927,0.009034646
ISIC_8642571,0.01110562
ISIC_8642588,0.037027992
ISIC_8642622,0.0001276598
ISIC_8643238,0.039766196
ISIC_8645734,0.044765633
ISIC_8645931,0.042094074
ISIC_8648368,0.012578912
ISIC_8648668,0.0344261
ISIC_8649904,0.020275475
ISIC_8650022,0.041309986
ISIC_8651294,0.044203565
ISIC_8651681,0.03655162
ISIC_8652577,0.038950797
ISIC_8652658,0.023181876
ISIC_8652723,0.0367822
ISIC_8653840,0.012099047
ISIC_8654139,0.011896875
ISIC_8654232,0.016932169
ISIC_8655245,0.04284545
ISIC_8655348,0.02027442
ISIC_8655397,0.037157465
ISIC_8655515,0.031150013
ISIC_8655808,0.04066489
ISIC_8656428,0.011399241
ISIC_8656544,0.021227252
ISIC_8657008,0.046647422
ISIC_8658410,0.011382815
ISIC_8658727,0.026616571
ISIC_8659166,0.010731506
ISIC_8660499,0.03435732
ISIC_8661785,0.011000931
ISIC_8662209,0.03064879
ISIC_8663458,0.040994164
ISIC_8663772,0.01524979
ISIC_8664024,0.012696942
ISIC_8664078,0.011457855
ISIC_8664210,0.030720523
ISIC_8664687,0.029185236
ISIC_8664911,0.045372497
ISIC_8668157,0.012387734
ISIC_8670486,0.048754487
ISIC_8671258,0.00041778266
ISIC_8671883,0.048168235
ISIC_8672288,0.026467917
ISIC_8674382,0.010783621
ISIC_8675845,0.039677866
ISIC_8676919,3.163045e-05
ISIC_8677293,0.009804959
ISIC_8677397,0.02589987
ISIC_8677644,0.013076106
ISIC_8678730,0.011707075
ISIC_8679128,0.02375943
ISIC_8679619,0.04144569
ISIC_8681990,0.012333626
ISIC_8682592,0.04741985
ISIC_8683202,0.014385832
ISIC_8683473,5.644665e-19
ISIC_8684658,0.042717207
ISIC_8685059,0.03572003
ISIC_8688128,0.03823899
ISIC_8688328,0.014069236
ISIC_8688992,0.007940868
ISIC_8690265,0.01811487
ISIC_8691320,0.02034356
ISIC_8693147,0.04571057
ISIC_8696087,0.03965941
ISIC_8697589,0.0187586
ISIC_8698553,0.012269525
ISIC_8699871,0.047399763
ISIC_8700102,0.013239793
ISIC_8700215,0.010958001
ISIC_8703136,0.015019141
ISIC_8705042,0.04073613
ISIC_8705723,0.04335483
ISIC_8705757,0.013479798
ISIC_8707911,0.03548227
ISIC_8709476,0.013283459
ISIC_8711172,0.036269333
ISIC_8712052,0.014373856
ISIC_8712678,0.022226615
ISIC_8713613,7.078968e-08
ISIC_8714050,0.035374593
ISIC_8715037,0.037059855
ISIC_8715813,0.03517092
ISIC_8715911,0.008614359
ISIC_8716548,0.012097097
ISIC_8717474,0.012847814
ISIC_8718545,0.041492473
ISIC_8723850,0.011860986
ISIC_8723923,0.011234153
ISIC_8723928,0.015857918
ISIC_8724607,0.040912256
ISIC_8724813,0.01340801
ISIC_8725020,0.051677074
ISIC_8726314,0.025915628
ISIC_8727481,0.013420044
ISIC_8728322,0.03347024
ISIC_8729639,0.011578367
ISIC_8729804,0.013935109
ISIC_8730144,0.010884838
ISIC_8730548,0.011852735
ISIC_8731126,0.045892794
ISIC_8732221,0.02162825
ISIC_8732496,0.049572226
ISIC_8732904,0.01970755
ISIC_8733176,0.051046934
ISIC_8733507,0.03902774
ISIC_8733834,0.002033007
ISIC_8737280,0.034967165
ISIC_8737859,0.009422113
ISIC_8738269,0.012831115
ISIC_8739480,0.029659666
ISIC_8741719,0.003554375
ISIC_8741900,0.015362889
ISIC_8742138,0.012954682
ISIC_8744510,0.026448688
ISIC_8745077,0.011081583
ISIC_8746376,2.0071455e-13
ISIC_8747198,0.01212073
ISIC_8748275,0.036584996
ISIC_8748932,0.011592143
ISIC_8749499,0.041907255
ISIC_8749647,1.2246709e-07
ISIC_8750817,0.01235236
ISIC_8751383,0.011788576
ISIC_8751576,0.0003250315
ISIC_8752720,0.013548465
ISIC_8753442,0.012737955
ISIC_8754299,0.020424232
ISIC_8754331,0.040232196
ISIC_8754753,0.02165244
ISIC_8754755,4.660641e-06
ISIC_8755413,0.042449344
ISIC_8755702,0.038471512
ISIC_8755717,0.030661164
ISIC_8755718,0.015555656
ISIC_8756106,0.049039636
ISIC_8757174,0.019307831
ISIC_8757232,0.04359848
ISIC_8758219,0.04249023
ISIC_8758404,0.012226028
ISIC_8758498,0.018980604
ISIC_8758652,0.04408087
ISIC_8759013,0.04549097
ISIC_8759397,0.044150427
ISIC_8759537,0.01161486
ISIC_8760258,0.024585452
ISIC_8760303,0.011831035
ISIC_8760915,0.030655434
ISIC_8761177,0.010226517
ISIC_8761931,0.011467894
ISIC_8762162,0.03307201
ISIC_8763488,0.012155011
ISIC_8763593,0.022210313
ISIC_8764178,0.04088592
ISIC_8765861,0.03547144
ISIC_8767904,0.04912934
ISIC_8768167,0.030432299
ISIC_8768857,0.030725315
ISIC_8769458,3.469191e-11
ISIC_8770523,0.02142488
ISIC_8773197,0.012146569
ISIC_8774179,0.012087993
ISIC_8774910,0.018202709
ISIC_8776271,0.010996459
ISIC_8776327,0.012517289
ISIC_8776890,0.012035962
ISIC_8780817,0.03300034
ISIC_8783748,0.037959997
ISIC_8784137,0.009396988
ISIC_8785587,0.038116556
ISIC_8785816,0.027706847
ISIC_8787149,0.015179695
ISIC_8787227,0.034549434
ISIC_8787755,0.031576026
ISIC_8787842,0.0106101
ISIC_8788709,0.010812041
ISIC_8788842,0.017291505
ISIC_8789502,0.037438843
ISIC_8789564,0.025505336
ISIC_8790782,0.044824835
ISIC_8791399,0.01126216
ISIC_8793953,0.01311837
ISIC_8794737,0.042772934
ISIC_8795995,0.015825868
ISIC_8798037,0.034313243
ISIC_8799403,0.014528709
ISIC_8800182,0.01779842
ISIC_8800677,0.014817275
ISIC_8801719,0.013829387
ISIC_8802849,0.044819817
ISIC_8806466,0.035686918
ISIC_8807139,0.04073423
ISIC_8807752,0.008434465
ISIC_8808618,0.035587773
ISIC_8810056,0.03803442
ISIC_8810567,1.4951129e-13
ISIC_8811459,0.012084601
ISIC_8811540,0.00093559525
ISIC_8812635,0.04021346
ISIC_8812840,0.04019452
ISIC_8814160,0.045528967
ISIC_8815034,0.03446812
ISIC_8815184,0.020062136
ISIC_8817234,0.025079917
ISIC_8817936,0.024480373
ISIC_8818310,0.04058482
ISIC_8818534,0.051969673
ISIC_8819808,0.0237567
ISIC_8821039,0.032728747
ISIC_8823822,0.038312055
ISIC_8824409,0.045481984
ISIC_8825533,0.013944587
ISIC_8826064,0.041005045
ISIC_8829294,0.016563606
ISIC_8829327,0.041692786
ISIC_8829628,0.045625787
ISIC_8830409,0.040501352
ISIC_8831268,0.011263095
ISIC_8832128,0.039542865
ISIC_8832183,0.033809274
ISIC_8833433,0.012174132
ISIC_8833575,0.046769686
ISIC_8834912,0.01075935
ISIC_8834954,0.034969483
ISIC_8838823,0.013442449
ISIC_8839128,0.028919263
ISIC_8841828,0.036573734
ISIC_8842574,0.011372946
ISIC_8842675,0.012119177
ISIC_8843050,0.013454921
ISIC_8845382,0.037390053
ISIC_8847751,0.04701169
ISIC_8848544,0.010246198
ISIC_8848924,0.0137199825
ISIC_8849510,0.027727867
ISIC_8849561,0.026870692
ISIC_8850011,0.033587113
ISIC_8850206,0.019635336
ISIC_8854304,0.03532795
ISIC_8854658,0.009052206
ISIC_8854923,5.419937e-08
ISIC_8855370,0.00013055676
ISIC_8855389,0.011738397
ISIC_8856035,0.007364982
ISIC_8856127,0.011055762
ISIC_8857430,0.044181358
ISIC_8857435,0.009257157
ISIC_8857544,8.988997e-07
ISIC_8857552,0.03458851
ISIC_8858828,0.04745741
ISIC_8860090,0.0357974
ISIC_8860475,0.011881632
ISIC_8860494,0.01375595
ISIC_8862994,0.04316032
ISIC_8863347,0.013938799
ISIC_8866881,0.043219797
ISIC_8866925,0.038128443
ISIC_8867370,0.012455988
ISIC_8868497,0.009187276
ISIC_8872191,0.040766068
ISIC_8872520,0.039799962
ISIC_8872567,0.032268513
ISIC_8872945,0.011284355
ISIC_8874925,0.012789351
ISIC_8875139,0.041255765
ISIC_8876322,0.04907149
ISIC_8876387,0.012837405
ISIC_8877773,0.013004995
ISIC_8878727,0.012057733
ISIC_8879258,0.019013394
ISIC_8881805,0.012393306
ISIC_8882478,0.045179147
ISIC_8882896,0.051300943
ISIC_8883090,0.042038485
ISIC_8883894,1.4788068e-06
ISIC_8884512,0.035171892
ISIC_8884799,0.011836834
ISIC_8885123,0.038511235
ISIC_8886139,0.049628578
ISIC_8886196,0.0121799195
ISIC_8886372,0.010646813
ISIC_8887211,0.036588583
ISIC_8889579,0.011453648
ISIC_8890526,0.038945682
ISIC_8890530,0.020914864
ISIC_8891438,0.04045881
ISIC_8891943,0.041438203
ISIC_8891951,0.01645499
ISIC_8893824,0.025850572
ISIC_8894662,0.043329958
ISIC_8894946,0.011842688
ISIC_8895085,0.011316592
ISIC_8895453,0.013201294
ISIC_8895569,0.030355817
ISIC_8897880,0.02123384
ISIC_8898123,0.012221584
ISIC_8899172,0.02053817
ISIC_8900885,0.01686239
ISIC_8901072,0.013198381
ISIC_8901241,0.020895723
ISIC_8902792,2.509615e-12
ISIC_8903490,0.043948006
ISIC_8903911,0.04352711
ISIC_8904119,0.02051185
ISIC_8909153,0.017966093
ISIC_8910224,0.04990847
ISIC_8910785,0.013057849
ISIC_8912651,0.039843027
ISIC_8913315,0.013250294
ISIC_8913327,0.031017771
ISIC_8913346,0.015350639
ISIC_8913855,0.0113417525
ISIC_8914603,0.008548618
ISIC_8914743,0.03611835
ISIC_8914803,0.020476213
ISIC_8915548,0.018007249
ISIC_8916523,0.0486194
ISIC_8916845,0.03639509
ISIC_8917277,0.033574287
ISIC_8917520,0.043374225
ISIC_8917854,0.04494125
ISIC_8918219,0.011759609
ISIC_8918601,0.012406434
ISIC_8919030,0.0293758
ISIC_8921222,0.01382143
ISIC_8921308,0.025049156
ISIC_8921417,0.013290717
ISIC_8923222,0.043564755
ISIC_8924557,0.014301991
ISIC_8924679,0.04444561
ISIC_8926655,0.012698701
ISIC_8926785,0.035327386
ISIC_8928109,0.020126222
ISIC_8928203,0.012767318
ISIC_8928254,0.024949664
ISIC_8929017,0.040684216
ISIC_8929362,0.027104285
ISIC_8929405,0.012273945
ISIC_8929885,0.011242774
ISIC_8930106,0.011402827
ISIC_8931482,0.030013174
ISIC_8931650,0.012306499
ISIC_8932951,0.022724766
ISIC_8935177,0.039039966
ISIC_8936821,0.028664237
ISIC_8938888,0.03707854
ISIC_8939328,0.015075439
ISIC_8940751,0.011600024
ISIC_8941788,0.012772342
ISIC_8941830,0.03476271
ISIC_8942163,0.0382988
ISIC_8942427,0.043993052
ISIC_8942790,0.014897376
ISIC_8943409,0.01203527
ISIC_8943450,0.0127075035
ISIC_8943817,0.037293456
ISIC_8944119,0.016570177
ISIC_8945286,0.0001347398
ISIC_8946370,0.01202201
ISIC_8946926,3.0974982e-06
ISIC_8947444,0.010330522
ISIC_8948314,5.0667643e-07
ISIC_8949833,0.013138096
ISIC_8950279,0.011347599
ISIC_8950567,0.03468862
ISIC_8951672,0.013706156
ISIC_8951943,0.029524414
ISIC_8952287,1.021867e-07
ISIC_8952328,0.012411213
ISIC_8952876,0.037691075
ISIC_8953122,0.00024262114
ISIC_8953808,0.044050034
ISIC_8954491,0.02090137
ISIC_8954775,0.035115004
ISIC_8955834,0.011811657
ISIC_8958068,0.011614538
ISIC_8958259,0.03380509
ISIC_8958344,0.036736846
ISIC_8959686,0.045758
ISIC_8960841,0.013024167
ISIC_8961647,0.011211955
ISIC_8962905,0.04728163
ISIC_8962966,0.010545473
ISIC_8963437,0.011944654
ISIC_8964189,0.034799825
ISIC_8964270,0.0424867
ISIC_8964604,0.05164328
ISIC_8964676,0.046203617
ISIC_8965024,0.03852515
ISIC_8965291,0.009090512
ISIC_8966656,0.030576551
